
> gift-recommendation-platform-frontend@1.0.0 dev
> node --max-old-space-size=4096 ./node_modules/next/dist/bin/next dev --webpack -p 3001

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3001
- Network:       http://192.168.1.36:3001
- Environments: .env.local
✓ Ready in 1299ms
- Experiments (use with caution):
  · cpus: 1

 GET /signup 200 in 2.5s (next.js: 1827ms, application-code: 665ms)
 GET /admin 200 in 212ms (next.js: 3ms, application-code: 208ms)
 GET /admin 200 in 222ms (next.js: 5ms, application-code: 217ms)
 GET /admin 200 in 283ms (next.js: 3ms, application-code: 280ms)
 GET /admin 200 in 242ms (next.js: 4ms, application-code: 239ms)
 GET /admin 200 in 209ms (next.js: 4ms, application-code: 205ms)
 GET /admin 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET /admin 200 in 176ms (next.js: 4ms, application-code: 172ms)
 GET /admin 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /admin 200 in 296ms (next.js: 3ms, application-code: 293ms)
 GET /admin 200 in 263ms (next.js: 4ms, application-code: 260ms)
 GET /admin 200 in 230ms (next.js: 4ms, application-code: 226ms)
 GET /admin 200 in 187ms (next.js: 3ms, application-code: 183ms)
 GET /admin 200 in 160ms (next.js: 5ms, application-code: 155ms)
 GET /admin 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /admin 200 in 276ms (next.js: 4ms, application-code: 273ms)
 GET /admin 200 in 239ms (next.js: 5ms, application-code: 235ms)
 GET /admin 200 in 210ms (next.js: 5ms, application-code: 206ms)
 GET /admin 200 in 176ms (next.js: 4ms, application-code: 172ms)
 GET /admin 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET /admin 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /admin 200 in 275ms (next.js: 4ms, application-code: 270ms)
 GET /admin 200 in 247ms (next.js: 5ms, application-code: 242ms)
 GET /admin 200 in 219ms (next.js: 3ms, application-code: 216ms)
 GET /admin 200 in 187ms (next.js: 3ms, application-code: 184ms)
 GET /admin 200 in 162ms (next.js: 3ms, application-code: 160ms)
 GET /admin 200 in 195ms (next.js: 3ms, application-code: 192ms)
 GET /admin 200 in 286ms (next.js: 3ms, application-code: 283ms)
 GET /admin 200 in 254ms (next.js: 4ms, application-code: 250ms)
 GET /admin 200 in 218ms (next.js: 4ms, application-code: 214ms)
 GET /admin 200 in 177ms (next.js: 4ms, application-code: 173ms)
 GET /admin 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /admin 200 in 238ms (next.js: 3ms, application-code: 235ms)
 GET /admin 200 in 265ms (next.js: 3ms, application-code: 261ms)
 GET /admin 200 in 237ms (next.js: 4ms, application-code: 233ms)
 GET /admin 200 in 200ms (next.js: 3ms, application-code: 197ms)
 GET /admin 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET /admin 200 in 77ms (next.js: 4ms, application-code: 73ms)
 GET /admin 200 in 252ms (next.js: 3ms, application-code: 249ms)
 GET /admin 200 in 250ms (next.js: 5ms, application-code: 245ms)
 GET /admin 200 in 252ms (next.js: 3ms, application-code: 249ms)
 GET /admin 200 in 147ms (next.js: 5ms, application-code: 142ms)
 GET /admin 200 in 117ms (next.js: 5ms, application-code: 112ms)
 GET /admin 200 in 135ms (next.js: 3ms, application-code: 131ms)
 GET /admin 200 in 263ms (next.js: 5ms, application-code: 258ms)
 GET /admin 200 in 228ms (next.js: 3ms, application-code: 225ms)
 GET /admin 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /admin 200 in 137ms (next.js: 12ms, application-code: 126ms)
 GET /admin 200 in 103ms (next.js: 5ms, application-code: 99ms)
 GET /admin 200 in 138ms (next.js: 5ms, application-code: 133ms)
 GET /admin 200 in 284ms (next.js: 3ms, application-code: 280ms)
 GET /admin 200 in 252ms (next.js: 3ms, application-code: 249ms)
 GET /admin 200 in 225ms (next.js: 5ms, application-code: 220ms)
 GET /admin 200 in 144ms (next.js: 4ms, application-code: 140ms)
 GET /admin 200 in 119ms (next.js: 5ms, application-code: 114ms)
 GET /admin 200 in 250ms (next.js: 4ms, application-code: 246ms)
 GET /admin 200 in 316ms (next.js: 4ms, application-code: 312ms)
 GET /admin 200 in 270ms (next.js: 4ms, application-code: 265ms)
 GET /admin 200 in 235ms (next.js: 9ms, application-code: 226ms)
 GET /admin 200 in 147ms (next.js: 3ms, application-code: 143ms)
 GET /admin 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET /admin 200 in 211ms (next.js: 5ms, application-code: 205ms)
 GET /admin 200 in 265ms (next.js: 4ms, application-code: 261ms)
 GET /admin 200 in 232ms (next.js: 3ms, application-code: 230ms)
 GET /admin 200 in 143ms (next.js: 6ms, application-code: 137ms)
 GET /admin 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /admin 200 in 74ms (next.js: 3ms, application-code: 70ms)
 GET /admin 200 in 270ms (next.js: 4ms, application-code: 266ms)
 GET /admin 200 in 268ms (next.js: 5ms, application-code: 264ms)
 GET /admin 200 in 242ms (next.js: 3ms, application-code: 238ms)
 GET /admin 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /admin 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET /admin 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET /admin 200 in 347ms (next.js: 5ms, application-code: 342ms)
 GET /admin 200 in 347ms (next.js: 6ms, application-code: 341ms)
 GET /admin 200 in 310ms (next.js: 5ms, application-code: 306ms)
 GET /admin 200 in 194ms (next.js: 4ms, application-code: 191ms)
 GET /admin 200 in 169ms (next.js: 6ms, application-code: 163ms)
 GET /admin 200 in 139ms (next.js: 7ms, application-code: 133ms)
 GET /admin 200 in 282ms (next.js: 4ms, application-code: 278ms)
 GET /admin 200 in 270ms (next.js: 3ms, application-code: 267ms)
 GET /admin 200 in 241ms (next.js: 3ms, application-code: 238ms)
 GET /admin 200 in 213ms (next.js: 4ms, application-code: 208ms)
 GET /admin 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /admin 200 in 161ms (next.js: 3ms, application-code: 158ms)
 GET /admin 200 in 287ms (next.js: 6ms, application-code: 281ms)
 GET /admin 200 in 246ms (next.js: 4ms, application-code: 242ms)
 GET /admin 200 in 214ms (next.js: 3ms, application-code: 211ms)
 GET /admin 200 in 208ms (next.js: 4ms, application-code: 204ms)
 GET /admin 200 in 181ms (next.js: 3ms, application-code: 178ms)
 GET /admin 200 in 146ms (next.js: 4ms, application-code: 142ms)
 GET /admin 200 in 294ms (next.js: 3ms, application-code: 291ms)
 GET /admin 200 in 261ms (next.js: 3ms, application-code: 258ms)
 GET /admin 200 in 234ms (next.js: 3ms, application-code: 231ms)
 GET /admin 200 in 223ms (next.js: 7ms, application-code: 216ms)
 GET /admin 200 in 186ms (next.js: 3ms, application-code: 183ms)
 GET /admin 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET /admin 200 in 270ms (next.js: 3ms, application-code: 267ms)
 GET /admin 200 in 232ms (next.js: 5ms, application-code: 227ms)
 GET /admin 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET /admin 200 in 179ms (next.js: 6ms, application-code: 173ms)
 GET /admin 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET /admin 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /admin 200 in 331ms (next.js: 4ms, application-code: 327ms)
 GET /admin 200 in 288ms (next.js: 4ms, application-code: 285ms)
 GET /admin 200 in 254ms (next.js: 3ms, application-code: 250ms)
 GET /admin 200 in 218ms (next.js: 6ms, application-code: 212ms)
 GET /admin 200 in 145ms (next.js: 5ms, application-code: 140ms)
 GET /admin 200 in 164ms (next.js: 3ms, application-code: 160ms)
 GET /admin 200 in 269ms (next.js: 4ms, application-code: 265ms)
 GET /admin 200 in 242ms (next.js: 5ms, application-code: 237ms)
 GET /admin 200 in 214ms (next.js: 4ms, application-code: 210ms)
 GET /admin 200 in 184ms (next.js: 3ms, application-code: 181ms)
 GET /admin 200 in 146ms (next.js: 5ms, application-code: 141ms)
 GET /admin 200 in 262ms (next.js: 6ms, application-code: 257ms)
 GET /admin 200 in 277ms (next.js: 5ms, application-code: 272ms)
 GET /admin 200 in 242ms (next.js: 3ms, application-code: 239ms)
 GET /admin 200 in 214ms (next.js: 12ms, application-code: 202ms)
 GET /admin 200 in 176ms (next.js: 3ms, application-code: 173ms)
 GET /admin 200 in 173ms (next.js: 5ms, application-code: 168ms)
 GET /admin 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET /admin 200 in 265ms (next.js: 4ms, application-code: 262ms)
 GET /admin 200 in 237ms (next.js: 3ms, application-code: 234ms)
 GET /admin 200 in 211ms (next.js: 5ms, application-code: 206ms)
 GET /admin 200 in 183ms (next.js: 5ms, application-code: 177ms)
 GET /admin 200 in 249ms (next.js: 4ms, application-code: 245ms)
 GET /admin 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET /admin 200 in 272ms (next.js: 5ms, application-code: 267ms)
 GET /admin 200 in 239ms (next.js: 3ms, application-code: 235ms)
 GET /admin 200 in 210ms (next.js: 5ms, application-code: 205ms)
 GET /admin 200 in 175ms (next.js: 3ms, application-code: 171ms)
 GET /admin 200 in 166ms (next.js: 6ms, application-code: 160ms)
 GET /admin 200 in 174ms (next.js: 3ms, application-code: 171ms)
 GET /admin 200 in 195ms (next.js: 4ms, application-code: 191ms)
 GET /admin 200 in 167ms (next.js: 5ms, application-code: 162ms)
 GET /admin 200 in 207ms (next.js: 5ms, application-code: 202ms)
 GET /admin 200 in 171ms (next.js: 4ms, application-code: 167ms)
 GET /admin 200 in 207ms (next.js: 4ms, application-code: 203ms)
 GET /admin 200 in 245ms (next.js: 4ms, application-code: 241ms)
 GET /admin 200 in 259ms (next.js: 5ms, application-code: 254ms)
 GET /admin 200 in 231ms (next.js: 5ms, application-code: 226ms)
 GET /admin 200 in 230ms (next.js: 4ms, application-code: 226ms)
 GET /admin 200 in 200ms (next.js: 5ms, application-code: 195ms)
 GET /admin 200 in 285ms (next.js: 5ms, application-code: 280ms)
 GET /admin 200 in 170ms (next.js: 3ms, application-code: 167ms)
 GET /admin 200 in 165ms (next.js: 5ms, application-code: 160ms)
 GET /admin 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /admin 200 in 221ms (next.js: 4ms, application-code: 217ms)
 GET /admin 200 in 195ms (next.js: 3ms, application-code: 192ms)
 GET /admin 200 in 296ms (next.js: 4ms, application-code: 292ms)
 GET /admin 200 in 191ms (next.js: 4ms, application-code: 187ms)
 GET /admin 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /admin 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /admin 200 in 197ms (next.js: 3ms, application-code: 194ms)
 GET /admin 200 in 192ms (next.js: 6ms, application-code: 186ms)
 GET /admin 200 in 363ms (next.js: 4ms, application-code: 360ms)
 GET /admin 200 in 252ms (next.js: 4ms, application-code: 249ms)
 GET /admin 200 in 218ms (next.js: 3ms, application-code: 215ms)
 GET /admin 200 in 205ms (next.js: 4ms, application-code: 201ms)
 GET /admin 200 in 167ms (next.js: 6ms, application-code: 162ms)
 GET /admin 200 in 206ms (next.js: 3ms, application-code: 202ms)
 GET /admin 200 in 232ms (next.js: 5ms, application-code: 227ms)
 GET /admin 200 in 199ms (next.js: 3ms, application-code: 196ms)
 GET /admin 200 in 171ms (next.js: 3ms, application-code: 168ms)
 GET /admin 200 in 140ms (next.js: 3ms, application-code: 136ms)
 GET /admin 200 in 78ms (next.js: 5ms, application-code: 73ms)
 GET /admin 200 in 210ms (next.js: 5ms, application-code: 206ms)
 GET /admin 200 in 278ms (next.js: 5ms, application-code: 273ms)
 GET /admin 200 in 284ms (next.js: 6ms, application-code: 278ms)
 GET /admin 200 in 255ms (next.js: 3ms, application-code: 252ms)
 GET /admin 200 in 227ms (next.js: 3ms, application-code: 224ms)
 GET /admin 200 in 199ms (next.js: 3ms, application-code: 196ms)
 GET /admin 200 in 305ms (next.js: 3ms, application-code: 302ms)
 GET /admin 200 in 261ms (next.js: 4ms, application-code: 258ms)
 GET /admin 200 in 229ms (next.js: 6ms, application-code: 224ms)
 GET /admin 200 in 194ms (next.js: 7ms, application-code: 187ms)
 GET /admin 200 in 190ms (next.js: 4ms, application-code: 187ms)
 GET /admin 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET /admin 200 in 226ms (next.js: 5ms, application-code: 221ms)
 GET /admin 200 in 203ms (next.js: 4ms, application-code: 199ms)
 GET /admin 200 in 169ms (next.js: 3ms, application-code: 165ms)
 GET /admin 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /admin 200 in 100ms (next.js: 5ms, application-code: 95ms)
 GET /admin 200 in 103ms (next.js: 5ms, application-code: 99ms)
 GET /admin 200 in 251ms (next.js: 3ms, application-code: 248ms)
 GET /admin 200 in 274ms (next.js: 4ms, application-code: 270ms)
 GET /admin 200 in 243ms (next.js: 6ms, application-code: 237ms)
 GET /admin 200 in 210ms (next.js: 4ms, application-code: 206ms)
 GET /admin 200 in 108ms (next.js: 4ms, application-code: 104ms)
 GET /admin 200 in 173ms (next.js: 6ms, application-code: 167ms)
 GET /admin 200 in 253ms (next.js: 5ms, application-code: 248ms)
 GET /admin 200 in 279ms (next.js: 3ms, application-code: 276ms)
 GET /admin 200 in 251ms (next.js: 3ms, application-code: 248ms)
 GET /admin 200 in 221ms (next.js: 3ms, application-code: 218ms)
 GET /admin 200 in 127ms (next.js: 3ms, application-code: 123ms)
 GET /admin 200 in 174ms (next.js: 5ms, application-code: 170ms)
 GET /admin 200 in 266ms (next.js: 4ms, application-code: 263ms)
 GET /admin 200 in 253ms (next.js: 4ms, application-code: 249ms)
 GET /admin 200 in 259ms (next.js: 4ms, application-code: 255ms)
 GET /admin 200 in 234ms (next.js: 3ms, application-code: 231ms)
 GET /admin 200 in 119ms (next.js: 4ms, application-code: 115ms)
 GET /admin 200 in 153ms (next.js: 3ms, application-code: 149ms)
 GET /admin 200 in 315ms (next.js: 3ms, application-code: 312ms)
 GET /admin 200 in 271ms (next.js: 4ms, application-code: 267ms)
 GET /admin 200 in 241ms (next.js: 3ms, application-code: 238ms)
 GET /admin 200 in 234ms (next.js: 4ms, application-code: 230ms)
 GET /admin 200 in 106ms (next.js: 4ms, application-code: 103ms)
 GET /admin 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /admin 200 in 327ms (next.js: 5ms, application-code: 322ms)
 GET /admin 200 in 311ms (next.js: 4ms, application-code: 307ms)
 GET /admin 200 in 278ms (next.js: 3ms, application-code: 275ms)
 GET /admin 200 in 249ms (next.js: 3ms, application-code: 246ms)
 GET /admin 200 in 216ms (next.js: 4ms, application-code: 212ms)
 GET /admin 200 in 282ms (next.js: 12ms, application-code: 271ms)
 GET /admin 200 in 340ms (next.js: 9ms, application-code: 331ms)
 GET /admin 200 in 275ms (next.js: 6ms, application-code: 269ms)
 GET /admin 200 in 231ms (next.js: 4ms, application-code: 227ms)
 GET /admin 200 in 220ms (next.js: 7ms, application-code: 213ms)
 GET /admin 200 in 177ms (next.js: 7ms, application-code: 170ms)
 GET /admin 200 in 129ms (next.js: 3ms, application-code: 125ms)
 GET /admin 200 in 1348ms (next.js: 3ms, application-code: 1345ms)
 GET /admin 200 in 1361ms (next.js: 3ms, application-code: 1357ms)
 GET /admin 200 in 1341ms (next.js: 3ms, application-code: 1338ms)
 GET /admin 200 in 1313ms (next.js: 3ms, application-code: 1310ms)
 GET /admin 200 in 1314ms (next.js: 3ms, application-code: 1310ms)
 GET /admin 200 in 326ms (next.js: 5ms, application-code: 321ms)
 GET /admin 200 in 259ms (next.js: 3ms, application-code: 255ms)
 GET /admin 200 in 223ms (next.js: 3ms, application-code: 220ms)
 GET /admin 200 in 203ms (next.js: 3ms, application-code: 200ms)
 GET /admin 200 in 114ms (next.js: 4ms, application-code: 110ms)
 GET /admin 200 in 136ms (next.js: 3ms, application-code: 134ms)
 GET /admin 200 in 172ms (next.js: 3ms, application-code: 169ms)
 GET /admin 200 in 176ms (next.js: 3ms, application-code: 174ms)
 GET /admin 200 in 154ms (next.js: 3ms, application-code: 151ms)
 GET /admin 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /admin 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET /admin 200 in 110ms (next.js: 3ms, application-code: 108ms)
 GET /admin 200 in 139ms (next.js: 3ms, application-code: 136ms)
 GET /admin 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /admin 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /admin 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET /admin 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /admin 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /admin 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /admin 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /admin 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /admin 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET /admin 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /admin 200 in 166ms (next.js: 4ms, application-code: 162ms)
 GET /admin 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /admin 200 in 143ms (next.js: 3ms, application-code: 140ms)
 GET /admin 200 in 115ms (next.js: 3ms, application-code: 111ms)
 GET /admin 200 in 115ms (next.js: 3ms, application-code: 112ms)
 GET /admin 200 in 92ms (next.js: 3ms, application-code: 90ms)
 GET /admin 200 in 160ms (next.js: 3ms, application-code: 157ms)
 GET /admin 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /admin 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /admin 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /admin 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET /admin 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /admin 200 in 161ms (next.js: 3ms, application-code: 158ms)
 GET /admin 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /admin 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /admin 200 in 86ms (next.js: 3ms, application-code: 82ms)
 GET /admin 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /admin 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /admin 200 in 158ms (next.js: 3ms, application-code: 155ms)
 GET /admin 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /admin 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /admin 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET /admin 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /admin 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /admin 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET /admin 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /admin 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET /admin 200 in 87ms (next.js: 4ms, application-code: 84ms)
 GET /admin 200 in 64ms (next.js: 3ms, application-code: 60ms)
 GET /admin 200 in 40ms (next.js: 3ms, application-code: 37ms)
 GET /admin 200 in 157ms (next.js: 3ms, application-code: 154ms)
 GET /admin 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /admin 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET /admin 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET /admin 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /admin 200 in 44ms (next.js: 3ms, application-code: 40ms)
 GET /admin 200 in 155ms (next.js: 3ms, application-code: 152ms)
 GET /admin 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET /admin 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /admin 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /admin 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /admin 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /admin 200 in 147ms (next.js: 3ms, application-code: 144ms)
